# category	case	status	upstream-output	native-output	melange-output	evidence
query	duplicate-projection	parity	test/datascript/differential/fixtures/query-duplicate.upstream	test/datascript/differential/fixtures/query-duplicate.native	test/datascript/differential/fixtures/query-duplicate.melange	test/datascript/lg/query_types.cljc
query	with-projection	parity	test/datascript/differential/fixtures/query-with.upstream	test/datascript/differential/fixtures/query-with.native	test/datascript/differential/fixtures/query-with.melange	test/datascript/lg/query_types.cljc
query	core-aggregates	parity	test/datascript/differential/fixtures/query-aggregates.upstream	test/datascript/differential/fixtures/query-aggregates.native	test/datascript/differential/fixtures/query-aggregates.melange	test/datascript/lg/query_types.cljc
query	deterministic-aggregates	parity	test/datascript/differential/fixtures/query-deterministic-aggregates.upstream	test/datascript/differential/fixtures/query-deterministic-aggregates.native	test/datascript/differential/fixtures/query-deterministic-aggregates.melange	test/datascript_runtime/query_value.ml
query	parameterized-min-max	parity	test/datascript/differential/fixtures/query-parameterized-min-max.upstream	test/datascript/differential/fixtures/query-parameterized-min-max.native	test/datascript/differential/fixtures/query-parameterized-min-max.melange	test/datascript_runtime/query_value.ml
query	random-aggregates-invariants	parity	test/datascript/differential/fixtures/query-random-aggregates.upstream	test/datascript/differential/fixtures/query-random-aggregates.native	test/datascript/differential/fixtures/query-random-aggregates.melange	test/datascript_runtime/query_value.ml
query	pull-find-basic	parity	test/datascript/differential/fixtures/query-pull-find.upstream	test/datascript/differential/fixtures/query-pull-find.native	test/datascript/differential/fixtures/query-pull-find.melange	test/datascript/lg/query_types.cljc
query	programmatic-query-values	parity	test/datascript/differential/fixtures/query-programmatic.upstream	test/datascript/differential/fixtures/query-programmatic.native	test/datascript/differential/fixtures/query-programmatic.melange	test/datascript/lg/query.cljc
query	variable-pull-pattern	parity	test/datascript/differential/fixtures/query-variable-pull-pattern.upstream	test/datascript/differential/fixtures/query-variable-pull-pattern.native	test/datascript/differential/fixtures/query-variable-pull-pattern.melange	test/datascript/lg/query_types.cljc
query	literal-find-shapes	parity	test/datascript/differential/fixtures/query-find-shapes.upstream	test/datascript/differential/fixtures/query-find-shapes.native	test/datascript/differential/fixtures/query-find-shapes.melange	test/datascript/lg/query.cljc
query	return-maps	parity	test/datascript/differential/fixtures/query-return-maps.upstream	test/datascript/differential/fixtures/query-return-maps.native	test/datascript/differential/fixtures/query-return-maps.melange	test/datascript/lg/query_types.cljc
query	source-less-inputs	parity	test/datascript/differential/fixtures/query-source-less.upstream	test/datascript/differential/fixtures/query-source-less.native	test/datascript/differential/fixtures/query-source-less.melange	test/datascript/lg/query_types.cljc
query	explicit-and-relation-sources	parity	test/datascript/differential/fixtures/query-explicit-sources.upstream	test/datascript/differential/fixtures/query-explicit-sources.native	test/datascript/differential/fixtures/query-explicit-sources.melange	test/datascript/lg/query_types.cljc
query	comparison-predicates	parity	test/datascript/differential/fixtures/query-comparison-predicates.upstream	test/datascript/differential/fixtures/query-comparison-predicates.native	test/datascript/differential/fixtures/query-comparison-predicates.melange	test/datascript/upstream/built_ins.cljc
query	function-clauses-core	parity	test/datascript/differential/fixtures/query-function-clauses.upstream	test/datascript/differential/fixtures/query-function-clauses.native	test/datascript/differential/fixtures/query-function-clauses.melange	test/datascript/lg/query_types.cljc
query	core-arithmetic-functions	parity	test/datascript/differential/fixtures/query-core-arithmetic-functions.upstream	test/datascript/differential/fixtures/query-core-arithmetic-functions.native	test/datascript/differential/fixtures/query-core-arithmetic-functions.melange	test/datascript_runtime/data_value.ml
query	core-collection-value-functions	parity	test/datascript/differential/fixtures/query-core-collection-value-functions.upstream	test/datascript/differential/fixtures/query-core-collection-value-functions.native	test/datascript/differential/fixtures/query-core-collection-value-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-named-value-functions	parity	test/datascript/differential/fixtures/query-core-named-value-functions.upstream	test/datascript/differential/fixtures/query-core-named-value-functions.native	test/datascript/differential/fixtures/query-core-named-value-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-string-functions	parity	test/datascript/differential/fixtures/query-core-string-functions.upstream	test/datascript/differential/fixtures/query-core-string-functions.native	test/datascript/differential/fixtures/query-core-string-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-string-replacement-and-splitting	parity	test/datascript/differential/fixtures/query-core-string-replacement-and-splitting.upstream	test/datascript/differential/fixtures/query-core-string-replacement-and-splitting.native	test/datascript/differential/fixtures/query-core-string-replacement-and-splitting.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-regex-result-functions	parity	test/datascript/differential/fixtures/query-core-regex-result-functions.upstream	test/datascript/differential/fixtures/query-core-regex-result-functions.native	test/datascript/differential/fixtures/query-core-regex-result-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-printing-functions	parity	test/datascript/differential/fixtures/query-core-printing-functions.upstream	test/datascript/differential/fixtures/query-core-printing-functions.native	test/datascript/differential/fixtures/query-core-printing-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-random-functions-invariants	parity	test/datascript/differential/fixtures/query-core-random-functions.upstream	test/datascript/differential/fixtures/query-core-random-functions.native	test/datascript/differential/fixtures/query-core-random-functions.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-string-escape	parity	test/datascript/differential/fixtures/query-core-string-escape.upstream	test/datascript/differential/fixtures/query-core-string-escape.native	test/datascript/differential/fixtures/query-core-string-escape.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-identical	parity	test/datascript/differential/fixtures/query-core-identical.upstream	test/datascript/differential/fixtures/query-core-identical.native	test/datascript/differential/fixtures/query-core-identical.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-complement	parity	test/datascript/differential/fixtures/query-core-complement.upstream	test/datascript/differential/fixtures/query-core-complement.native	test/datascript/differential/fixtures/query-core-complement.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	core-meta	parity	test/datascript/differential/fixtures/query-core-meta.upstream	test/datascript/differential/fixtures/query-core-meta.native	test/datascript/differential/fixtures/query-core-meta.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
