# upstream-commit	3f141af97b70e1f14c65eaa119acd822ebece37e
# upstream-file	lg-files	upstream-definitions	exact-name-definitions	reviewed-static-replacements	unreviewed	reviewed-upstream-names	classification	evidence
src/datascript/query.cljc	test/datascript/lg/query.cljc,test/datascript/lg/query_types.cljc	70	59	11	0	Context,Relation,context-resolve-val,idxs-of,looks-like?,pull,rel-contains-attrs?,rel-prod-by-attrs,rel-with-attr,resolve-sym,sum-rel*	closed-context-and-relation-types;private-helper-decomposition	test/datascript/upstream_tests/datascript/test/query.cljc
src/datascript/query_v3.cljc	test/datascript/lg/query_v3.cljc,test/datascript/lg/query_types.cljc	59	50	9	0	ArrayRelation,CollRelation,SingletonRelation,bind!,join-tuples,key-fn,matches-pattern?,rel->consts,resolve-in	closed-relation-sum;binding-and-join-helper-decomposition	test/datascript/upstream_tests/datascript/test/query.cljc
src/datascript/db.cljc	test/datascript/upstream/db.cljc,test/datascript_runtime/data_value.ml	69	60	9	0	AutoTempid,allocate-eid,cljs-env?,diff-sorted,equiv-db-index,get-e-schema,retry-with-tempid,seq-compare,validate-schema-key	closed-datom-database-and-transaction-state	test/datascript/upstream_tests/datascript/test/db.cljc,test/datascript/upstream_tests/datascript/test/transact.cljc,test/datascript/upstream_tests/datascript/test/upsert.cljc
src/datascript/pull_api.cljc	test/datascript/upstream/pull_api.cljc	21	9	12	0	AttrsFrame,Context,MultivalAttrFrame,MultivalRefAttrFrame,ResultFrame,ReverseAttrsFrame,assoc-some!,attr-str,conj-seq,conj-some!,first-seq,next-seq	closed-frame-sum;typed-cursor-accessors	test/datascript/upstream_tests/datascript/test/pull_api.cljc
src/datascript/impl/entity.cljc	test/datascript/upstream/entity.cljc	12	10	2	0	-lookup-backwards,entid	typed-database-and-backward-lookup-helpers	test/datascript/upstream_tests/datascript/test/entity.cljc
src/datascript/datafy.cljc	test/datascript/lg/datafy.cljc	3	0	3	0	datafy-entity-seq,navize-pulled-entity,navize-pulled-entity-seq	closed-navigation-values;traversal-helper-decomposition	test/datascript/upstream_tests/datascript/test/entity.cljc
src/datascript/conn.cljc	test/datascript/upstream/conn.cljc	16	16	0	0	-	exact-definition-names	test/datascript/upstream_tests/datascript/test/conn.cljc
src/datascript/storage.clj	test/datascript/upstream/storage.cljc,test/datascript/upstream/storage_file.cljc	21	13	8	0	IStorage,StorageAdapter,addresses-impl,collect-garbage,gen-addr,output-stream,read-stored-dbs,remember-db	target-split;closed-storage-adapter-and-reference-policy	test/datascript/upstream_tests/datascript/test/storage.clj,test/datascript/file_storage_smoke.cljc
src/datascript/storage.cljs	test/datascript/upstream/storage.cljc	16	12	4	0	IStorage,StorageAdapter,gen-addr,remember-db	closed-storage-protocol-and-adapter-state	test/datascript/upstream_tests/datascript/test/storage.cljs
src/datascript/core.cljc	test/datascript/upstream/core.cljc	17	17	0	0	-	exact-definition-names	test/datascript/upstream_tests/datascript/test/core.cljc
src/datascript/serialize.cljc	test/datascript/upstream/serialize.cljc,test/datascript_runtime/serialization_value.ml	11	7	4	0	array-get,array?,dict-get,if-cljs	target-array-and-dictionary-primitives	test/datascript/upstream_tests/datascript/test/serialize.cljc
src/datascript/pull_parser.cljc	test/datascript/upstream/pull_parser.cljc	14	8	6	0	PullAttr,PullPattern,check-limit,conj-attr,index-of,resolve-xform	closed-pull-records;validated-option-helper-decomposition	test/datascript/upstream_tests/datascript/test/pull_parser.cljc
src/datascript/built_ins.cljc	test/datascript/upstream/built_ins.cljc	20	0	20	0	-differ?,-get-else,-get-some,-missing?,aggregate-avg,aggregate-count-distinct,aggregate-max,aggregate-median,aggregate-min,aggregate-rand,aggregate-sample,aggregate-stddev,aggregate-sum,aggregate-variance,and-fn,greater,greater-equal,less,less-equal,or-fn	closed-function-dispatch-sums	test/datascript/upstream_tests/datascript/test/query_aggregates.cljc,test/datascript/upstream_tests/datascript/test/query_fns.cljc
src/datascript/js.cljs	test/datascript/lg/js.cljc	27	19	8	0	entities->clj,entity->clj,entity-map->clj,keywordize,pull-result->js,schema->clj,tempids->js,tx-report->js	typed-js-boundary-converters	test/datascript/api_smoke.cljc
